Adam Velky,0903123456,hlas,internet,pausal,-10
Peter Maly,0232321234,,internet,kredit,70
Karol Novak,0233221100,hlas,,kredit,17
Anna Hruba,0911122334,,internet,pausal,-5
Marek Cerny,0244556677,hlas,internet,kredit,25
Lukas Stary,0909887766,,internet,pausal,-15
Eva Nova,0212345678,hlas,,pausal,-3
Ondrej Svoboda,0923456789,hlas,internet,kredit,40
Zuzana Kralova,0209876543,,internet,pausal,-8
Tomas Ruzek,0912345678,hlas,,kredit,22
Martin Velky,0223456789,hlas,internet,pausal,-12
Natalia Kralova,0901112233,,internet,kredit,60
Petr Novotny,0233344556,hlas,,kredit,18
Simona Vesela,0912345678,hlas,internet,pausal,-7
Jakub Cerny,0244556677,,internet,kredit,35
Monika Stara,0923456789,hlas,,pausal,-20
Jana Hruba,0901567890,,internet,pausal,-9
Michal Maly,0232876543,hlas,,kredit,15
Veronika Novakova,0211122334,hlas,internet,pausal,-8
Jakub Dvorak,0923456789,hlas,,kredit,20
Lucia Kralikova,0244888899,,internet,pausal,-11
Miroslav Stary,0909876543,,internet,pausal,-6
Zdenka Nova,0233123456,hlas,,kredit,25
Dominik Velky,0912345678,hlas,internet,pausal,-10
Michaela Kralova,0222333444,,internet,kredit,30
Matus Ruzek,0901234567,hlas,,pausal,2
Silvia Cernakova,0233567890,,internet,kredit,45
Pavel Novotny,0911223344,hlas,internet,pausal,-13
Elena Vesela,0244999888,hlas,,kredit,18
Filip Stary,0923456789,,internet,pausal,-8
Nina Kralikova,0912345678,hlas,internet,pausal,-5
Ondrej Hruba,0201122334,hlas,,pausal,10
Petra Mala,0912345678,,internet,kredit,38
Matej Cerny,0233344556,,internet,pausal,-7
Adela Nova,0923456789,hlas,,pausal,-25
Ondrej Velky,0244111222,hlas,internet,pausal,-12
Ivana Stara,0912345678,,internet,kredit,20
Jan Kral,0222999888,,internet,pausal,-14
Simona Novotna,0901567890,hlas,,kredit,23
Viktor Maly,0232876543,hlas,internet,pausal,-9
Lenka Kralikova,0211122334,,internet,kredit,16
Martin Dvorak,0923456789,,internet,pausal,-8
Eva Kralova,0244888899,hlas,,kredit,30
Samuel Stary,0909876543,hlas,internet,pausal,-5
Laura Nova,0233123456,,internet,kredit,12
Tomas Velky,0912345678,hlas,,pausal,-3
Nikola Kralova,0222333444,,internet,pausal,-20
Peter Novak,0901234567,hlas,,kredit,15
Karolina Ruzek,0233567890,hlas,internet,pausal,-11
Adam Hruba,0911223344,,internet,kredit,28
Barbora Vesela,0244999888,,internet,pausal,-6
Richard Stary,0923456789,hlas,,kredit,22
Katarina Kralikova,0912345678,,internet,pausal,-10
Matej Nova,0201122334,hlas,,pausal,5
Martina Mala,0912345678,hlas,internet,pausal,-8
Lukas Cerny,0244111222,,internet,kredit,35
Simona Stara,0912345678,hlas,,pausal,-2
Daniel Velky,0222999888,hlas,internet,pausal,-15
Natalia Novotna,0901567890,,internet,kredit,40
Marian Maly,0232876543,hlas,,kredit,19
Tereza Kralikova,0211122334,,internet,pausal,-9
Jakub Dvorak,0923456789,hlas,internet,pausal,-13
Zuzana Hruba,0244888899,hlas,,pausal,-8
Lukas Nova,0909876543,,internet,kredit,25
Karolina Stara,0233123456,,internet,pausal,-6
